Batch	DM	BatchSize	NB_Pg	Adjuvant	Squalene_Oil	PC	Failure	UsedInExperiments	Comments	
TD750	11 3 08	1 mL	261-33	IMQ - 1 mM	NA	NA		Guinea pig WBA	AQ	
TD751	11 3 08	1 mL	261-33	GDQ - 1 mM	NA	NA		Guinea pig WBA	AQ	
TD752	11 3 08	1 mL	261-33	R848 - 1 mM	NA	NA		Guinea pig WBA	AQ	
TD753	11 5 08	60 mL	213-182	NA	Shark - Sigma	NA			MF59 (5% oil, 0.5% Tween 80, 0.5% Span 85)	
TD754	11 5 08	50 mL	213-182	GLA - 0.4 mg/ml	Shark - Sigma	NA			MF59 (5% oil, 0.5% Tween 80, 0.5% Span 85)	
TD756	11 24 08	120 ml	261-38	GLA - 1 mg/ml	Shark - Sigma	Egg - Avanti		ID-C03-003-RPT, C06-038-09-RC	2% oil	
TD757	11 24 08	4 ml	273-1	GLA - 1 mg/ml	NA	DPPC/DPPG		Steve Brazil, James DSC	liposomes in saline	
TD758	11 20 08	3.5 ml	213-191	R848 - 0.54 mg/ml	NA	DPPC/DPPG		Steve Brazil, James DSC	liposomes R848 'in'	
TD759	11 24 08	3.5 ml	273-1	R848 - 0.54 mg/ml	NA	DPPC/DPPG		James DSC	liposomes R848 'out'	
TD760	12 1 08	10 mL	261-39	GLA - 1mg/ml	NA	DPPC - Avanti		261-47	AF SMPLA-11	
TD761	12 1 08	10 mL	261-39	GLA - 1mg/ml	NA	DPPC - Avanti			AF SMPLA-14	
TD763	12 1 08	10 mL	261-39	GLA - 1mg/ml	NA	DPPC - Avanti		261-47	SP SMPLA-14	
TD764	12 2 08	5 mL	261-40	NA	NA	DPPC/DPPG		Yasu	cholesterol liposomes	
TD765	12 2 08	5 mL	261-40	NA	NA	DPPC/DPPG		Yasu	ergosterol liposomes	
TD766	12 3 08	10 mL	261-41	GLA - 100 ug/mL	Shark - Sigma	Egg - Avanti		IDC	2% oil	
TD767	12 3 08	10 mL	261-41	GLA - 500 ug/mL	Shark - Sigma	Egg - Avanti		IDC	2% oil	
TD768	12 3 08	10 mL	261-41	NA	Shark - Sigma	Egg - Avanti		IDC	2% oil	
TD769	12 3 08	3.5 mL	273-1	R848 - 0.4 mg/ml	NA	DPPC/DPPG			Liposomes w/R848 loaded	
TD770	12 3 08	2 mL	273-2	R848-PEG - 1 mg/ml	NA	NA		G20-053-09-SY	aqueous	
TD772	12 4 08	500 mL	261-42	GLA - 1 mg/ml	Shark - Sigma	Egg - Avanti		Heeney/Suzy Blows/Paul Tonks, ID-G20-112-08EL, Dr. Chetan Chitnis, Dr. Antonio Campos-Neto, TD836, TD837, TD839, TD840, C06-037-09-RC, C06-038-09-RC, Dr. Anjali Yadava, G20-054-09-SY, C06-041-09-RC, IDC, B60-103-08-IZ, C05-042-09-SB, C05-043-09-SBRC, G20-203-09, Steve Reed (for Julio), Bob Seder, Dr. Corradin		
TD773	12 4 08	200 mL	261-42	NA	Shark - Sigma	Egg - Avanti			Isotonic	
TD774	12 5 08	400 mL	273-6	GLA - 200 ug/mL	Shark - Sigma, Vitamin E	NA			AS03...0.5% Tween (2.5% squalene, 2.5% vitamin E added after aqueous phase (10mM citrate buffer))	
TD775	12 19 08	60 mL	273-14	NA	Shark - Sigma	Egg - Avanti		ID-C05-15-08-RC	5% v/v oil, 0.5% w/v Tween, 0.96% w/v eggPC	
TD776	12 19 08	60 mL	273-14	GLA - 500 ug/mL	Shark - Sigma	Egg - Avanti		ID-C05-15-08-RC	5% v/v oil, 0.5% w/v Tween, 0.96% w/v eggPC	
TD777	01 12 09	10 mL	261-46	unknown - 10 mg/mL	NA	NA		261-47	AQ	
TD778	01 13 09	10 mL	261-46	GLA - 500 ug/mL	Shark - Sigma	Egg - Avanti		Hunter Lauten (Barry Bloom Lab)	2% oil	
TD779	01 13 09	10 mL	261-46	NA	Shark - Sigma	Egg - Avanti		Hunter Lauten (Barry Bloom Lab)	2% oil	
TD783	01 19 09	100 mL	279-1	NA	Shark - Sigma	Egg - Avanti			LCD: 10% v/v oil, 3% w/v PC	
TD784	01 19 09	100 mL	279-1	NA	Shark - Sigma	Egg - Avanti			LCD: 10% v/v oil, 1.9% w/v PC	
TD785	01 19 09	100 mL	279-1	NA	Shark - Sigma	Egg - Avanti			LCD: 10% v/v oil, 1% w/v PC	
TD786	01 21 09	500 mL	261-48	MPL - 1 mg/ml	Shark - Sigma	Egg - Avanti				
TD787	01 21 09	30 mL	261-49	GLA - 1 mg/mL	NA	DPPC - Avanti		Dr. Risini Weeratna (Pfizer, Canada)	AF, GLA Lot #: SMPLA-11	
TD788	01 21 09	50 mL	261-49	GLA - 1 mg/mL	NA	DPPC - Avanti			AF, GLA Lot #: 0.6 mg/ml SMPLA-10 & 0.4 mg/ml SMPLA-14	
TD789	01 22 09	2 mL	273	GDQ - 1 mg/ml	Shark - Sigma	Egg - Avanti		C05-028-09-RC	TD634 added to Invivogen GDQ	
TD790	01 22 09	100 mL	279-4	NA	Shark - Sigma	Egg - Avanti			LCD: 10% v/v oil, 1.3% w/v PC	
TD791	01 22 09	100 mL	279-4	NA	Shark - Sigma	Egg - Avanti			LCD: 10% v/v oil, 1.70% w/v PC	
TD792	01 26 09	500 ml	279-7	NA	Shark - Sigma	Egg - Avanti		Heeney/Suzy Blows/Paul Tonks, ID-C03-003-RPT, G21-012, Dr. Chetan Chitnis, Kelly Rausch/Yimin Wu, Dr. Gary Nabel, Dr. Corradin, James Chesko (Lyo-study), TD837, TD840, C06-037-09-RC, C06-038-09-RC, Jeralyn (QC), C05-034-09, G20-054-09-SY, C06-041-09-RC, IDC, C05-042-09-SB, C05-043-09-SBRC, G20-203-09		
TD795	01 28 09	3 ml	273-29	GLA - 1 mg/ml	NA	DPPC/DPPG		C06-017-09-RC	liposomes (PC+PG lipid is 55 mg/ml)	
TD796	01 28 09	3 ml	273-29	NA	NA	DPPC/DPPG		C06-017-09-RC	liposomes (PC+PG lipid is 55 mg/ml)	
TD798	02 2 09	100mL	279-12	NA	Shark - Sigma	Egg - Avanti			LCD: 10% v/v oil, 1.0% w/v PC	
TD799	02 3 09	100mL	279-12	NA	Shark - Sigma	Egg - Avanti			LCD: 10% v/v oil, 1.0% w/v PC	
TD800	02 5 09	100mL	279-13	NA	Shark - Sigma	NA			MF59 (5% oil, 0.5% Tween 80, 0.5% Span 85)	
TD801	02 5 09	100mL	279-13	NA	Shark - Sigma	NA			MF59 (5% oil, 0.5% Tween 80, 0.5% Span 85)	
TD802	02 5 09	100mL	279-13	NA	Shark - Sigma	NA			MF59 (5% oil, 0.5% Tween 80, 0.5% Span 85)	
TD803	02 9 09	100mL	279-14	NA	Shark - Sigma	Egg - Avanti			LCD: 10% v/v oil, 1.0% w/v PC	
TD804	02 9 09	100mL	279-14	NA	Shark - Sigma	Egg - Avanti			LCD: 10% v/v oil, 1.9% w/v PC	
TD805	02 9 09	100mL	279-14	NA	Shark - Sigma	Egg - Avanti			LCD: 10% v/v oil, 3% w/v PC	
TD806	02 11 09	10 ml	NA	R848 - 1 mg/ml	Shark - Sigma	Egg - Avanti		Dr. Chetan Chitnis	SE obtained from Lot # TD792	
TD807	02 12 09	100mL	279-15	NA	Miglyol 810	Egg - Avanti			10% Miglyol 810, 1.9% w/v PC	
TD808	02 12 09	100mL	279-15	NA	Shark - Sigma	Egg - Avanti			LCD: 10% v/v oil, 0.5% w/v PC	
TD809	02 12 09	100mL	279-15	NA	Shark - Sigma	Egg - Avanti			LCD: 10% v/v oil, 1.9% w/v PC in Aqueous Phase	
TD812	02 12 09	5 ml	NA	GLA - 0.5 mg/ml	Shark - Sigma	Egg - Avanti		Kelly Rausch/Yimin Wu	Combined Lot # TD633 & TD792	
TD813	02 16 09	500 mL	279-17	NA	Shark - Sigma	NA			MF59 (5% oil, 0.5% Tween 80, 0.5% Span 85)	
TD814	02 12 09	6 mL	273-35	NA	NA	DPPC/DPPG/Chol		Sent to Robert Seder	Liposomes (PC+PG lipid is 50 mg/ml, PBS buffer)	
TD815	02 12 09	3 mL	273-35	GLA - 1 mg/ml	NA	DPPC/DPPG/Chol		Sent to Robert Seder	Liposomes (PC+PG lipid is 50 mg/ml, PBS buffer)	
TD816	02 17 09	3.5 mL	273-35	NA	NA	DPPC/DPPG/Chol		Sent to Robert Seder	Liposomes (NH4SO3 internal buffer, NaCl external buffer, PC+PG lipid is 20 mg/ml)	
TD817	02 17 09	3.5 mL	273-35	R848 - 0.86 mg/ml	NA	DPPC/DPPG/Chol		Sent to Robert Seder	Liposomes (NH4SO3 internal buffer, NaCl external buffer, PC+PG lipid is 20 mg/ml)	
TD818	02 17 09	3.5 mL	273-35	NA	NA	DOPC/DOTAP/Chol		Sent to Robert Seder	Liposomes (in water, 8.75 mg/ml DOPC+DOTAP, sonicated 7 min at 30C)	
TD819	02 17 09	7 mL	273-35	Poly(I:C)-0.7 mg/ml invivogen	NA	DOPC/DOTAP/Chol		Sent to Robert Seder	Liposomes (in water, 8.75 mg/ml DOPC+DOTAP, sonicated 7 minutes at 32C)	
TD820	02 20 09	100 mL	279-18	NA	Olive - Wilshire	Egg - Avanti			LCD: 10% v/v oil, 1.9% w/v PC	
TD821	02 20 09	100 mL	279-18	NA	Shark - Sigma	DPPC - Avanti			LCD: 10% v/v oil, 1.9% w/v PC	
TD822	02 23 09	10 ml	NA	R848 - 1 mg/ml	Shark - Sigma	Egg - Avanti		Dr. Gary Nabel, Dr. Chetan Chitnis	SE obtained from Lot # TD792	
TD823	03 3 09	2 mg	NA	R848 - powder	NA	NA		Dr. Robin Shattock	3M Lot # P400	
TD825	03 9 09	100mL	279-21	NA	NA	Egg - Avanti			1.9% Egg PC in H2O	
TD826	03 9 09	100mL	279-21	NA	Shark	NA			10% Squalene in H2O	
TD827	03 10 09	10 ml	NA	R848 - 1 mg/ml	NA	NA		Dr. Sandra Chang, Jeff Guerdian, IDC	AQ (dH2O, (NH4)3PO4 @ pH 5.1)	
TD828	03 4 09	3.5 ml	273-43	GLA - 1.1 mg/ml, R848 - 0.88 mg/ml	NA	DPPC/DPPG/Chol			Liposomes (~20 mg/ml phospholipid, GLA in bilayer, R848 loaded via amine gradient)	
TD829	03 4 09	3.5 ml	273-43	GLA - 1.1 mg/ml	NA	DPPC/DPPG/Chol			Liposomes w/GLA in bilayer (~20 mg/ml phospholipid)	
TD830	03 5 09	5 ml	273-42	NA	NA	NA			Niosomes (Tween40/Span40/Chol ~5 mg/ml)	
TD831	03 6 09	5 ml	273-42	NA	NA	NA			Niosomes (Tween40/Span40/Chol ~25 mg/ml)	
TD832	03 5 09	5 ml	273-42	GLA - 1 mg/ml	NA	NA			GLA-Niosomes (Tween40/Span40/Chol ~5 mg/ml)	
TD833	03 6 09	5 ml	273-42	GLA - 1 mg/ml	NA	NA			GLA-Niosomes (Tween40/Span40/Chol ~25 mg/ml)	
TD834	03 4 09	3.5 ml	273-43	R848 - 0.78 mg/ml	NA	DPPC/DPPG/Chol			Liposomes (~20 mg/ml phospholipid, R848 loaded w/amine gradient)	
TD835	03 4 09	3.5 ml	273-43	NA	NA	DPPC/DPPG/Chol			Liposomes (~20 mg/ml phospholipid)	
TD836	03 18 09	10 ml	278-28	GLA - 0.4 mg/ml	Shark - Sigma	Egg - Avanti		Kelly Rausch/Yimin Wu	4% Oil, GLA-SE obtained from TD772
TD837	03 18 09	10 ml	278-31	GLA - 0.1 mg/ml	Shark - Sigma	Egg - Avanti		Kelly Rausch/Yimin Wu	4% Oil, SE obtained from TD792, GLA-SE obtained from TD772, diluent - Aqueous Phase B
TD838	03 18 09	10 ml	278-34	GDQ - 1 mg/mL	NA	NA		ID-B70-002-09-FMSB	AQ
TD839	03 24 09	20 ml	278-38	GLA - 0.4 mg/ml	Shark - Sigma	Egg - Avanti		Kelly Rausch/Yimin Wu	4% Oil, GLA-SE obtained from TD772
TD840	03 24 09	20 ml	278-40	GLA - 0.1 mg/ml	Shark - Sigma	Egg - Avanti		Kelly Rausch/Yimin Wu	4% Oil, SE obtained from TD792, GLA-SE obtained from TD772, diluent - Aqueous Phase B
TD841	03 25 09	3.5 ml	273-47	GLA - 0.9 mg/ml, R848 - 0.9 mg/ml	NA	DPPC/DPPG/Chol		For Bob Seder	Liposomes (~20 mg/ml phospholipid, GLA in bilayer, R848 loaded via amine gradient)
TD842	03 25 09	3.5 ml	273-47	GLA - 0.9 mg/ml 	NA	DPPC/DPPG/Chol		For Bob Seder	Liposomes (~20 mg/ml phospholipid, GLA in bilayer, amine gradient)
TD843	04 8 09	20 ml	278-44	R848 - 1 mg/ml	NA	NA		Dr. Chetan Chitnis, G20-053-09-SY, G20-054-09-SY, Jeralyn (QC)	AQ (dH2O, (NH4)3PO4 @ pH 5.1)
TD844	04 9 09	3 ml	273-48	R848-pamoate (1 mg/ml)	NA	NA		G20-053-09-SY	in water
TD845	04 10 09	4 ml	273-48	GLA - 1 mg/ml	NA	DPPC/DPPG/Chol		C06-041-09-RC	same as TD795
TD846	04 9 09	10 ml	NA	NA	NA	NA		G20-053-09-SY	Control for R848-AQ (250 mM Ammonium Phosphate Buffer, pH 5.1)
TD847	04 10 09	5 ml	273-48	NA	NA	DPPC/DPPG/Chol		C06-041-09-RC	same as TD796
TD848	04 10 09	100 mL	279-37	NA	Miglyol 810	DPPC			10% Miglyol 810, 1.9% w/v DPPC
TD849	04 13 09	25 ml		GLA - 500 ug/mL	Shark - Sigma	Egg - Avanti		Hunter Lauten (Barry Bloom Lab)	2% oil (Combination of Lot #'s TD756 & TD792 and Aqueous Phase B buffer)
TD850	04 13 09	50 ml		NA	NA	DPPC		IDC	Control for GLA-AF, 0.108 mg/ml DPPC
TD851	04 14 09	10 ml		GLA - 1 mg/ml	NA	DPPC		Bob Seder	AF (HPLC analysis for DM performed under sample name GLA-AF-CF)
TD852	04 13 09	80mL 	279-37		Shark - Alfa Aesar	Egg - Avanti, Egg PG			~50% Egg PC/~50% Egg PG
TD853	04 15 09	100 mL	279-37	NA	Olive - Wilshire	DPPC			10% Olive Squalene & 1.9% DPPC
TD854	04 10 09	10 mL	261-63	R848 - 1 mg/ml	NA	NA			DMSO - tested on HPLC on 4/10/09
TD855	04 10 09	10 mL	261-63	R853 - 1 mg/ml	NA	NA			DMSO - tested on HPLC on 4/10/09
TD856	04 10 09	0.5 mL	261-63	CL075 - 0.5 mg/mL	NA	NA			DMSO - tested on HPLC on 4/10/09
TD857	04 10 09	0.5 mL	261-63	CL075 - 0.5 mg/mL	NA	NA			Aq - tested on HPLC on 4/10/09
